name,taxID,taxRank,genomeSize,numReads,numUniqueReads,abundance,genus,presence,sim_abundance
Leptospiraceae,170,family,5274184,9,0,1.2240912584515e-06,NA,0,0
Leptospira,171,genus,5319704,7,0,9.520709787956112e-07,Leptospira,0,0
Leptospira interrogans,173,species,6128534,39,9,5.304395453289833e-06,Leptospira,0,0
Leptospira borgpetersenii,174,species,4736323,7,0,9.520709787956112e-07,Leptospira,0,0
Leptospira interrogans serovar Hardjo,176,leaf,4742398,2,0,2.7202027965588893e-07,Leptospira,0,0
Leptospirillum,179,genus,2432093,2,0,2.7202027965588893e-07,Leptospirillum,0,0
Leptospirillum ferrooxidans,180,species,2559538,9,0,1.2240912584515e-06,Leptospirillum,0,0
Aquaspirillum,187,genus,0,53,0,7.208537410881056e-06,Aquaspirillum,0,0
Azospirillum,191,genus,7223069,1365,8,0.00018565384086514418,Azospirillum,0,0
Azospirillum brasilense,192,species,50779208,14409,2477,0.0019597701047808515,Azospirillum,0,0
Azospirillum lipoferum,193,species,7223069,273,0,3.7130768173028834e-05,Azospirillum,0,0
Campylobacter,194,genus,2403822,6,2,8.160608389676667e-07,Campylobacter,0,0
Campylobacter coli,195,species,1776238,8,3,1.0880811186235557e-06,Campylobacter,0,0
Campylobacter fetus,196,species,2065164,9,3,1.2240912584515e-06,Campylobacter,0,0
Campylobacter jejuni,197,species,3124996,15,3,2.0401520974191667e-06,Campylobacter,0,0
Campylobacter hyointestinalis,198,species,1755214,8,0,1.0880811186235557e-06,Campylobacter,0,0
Campylobacter concisus,199,species,2099413,24,17,3.2642433558706667e-06,Campylobacter,0,0
Campylobacter curvus,200,species,1971270,53,0,7.208537410881056e-06,Campylobacter,0,0
Campylobacter lari,201,species,1565468,2,0,2.7202027965588893e-07,Campylobacter,0,0
Campylobacter showae,204,species,2160580,88,51,1.1968892304859112e-05,Campylobacter,0,0
Campylobacter sputorum,206,species,1746988,3,1,4.0803041948383334e-07,Campylobacter,0,0
Helicobacter,209,genus,1715890,7,0,9.520709787956112e-07,Helicobacter,0,0
Helicobacter pylori,210,species,1700965,145,76,1.9721470275051946e-05,Helicobacter,0,0
Helicobacter cinaedi,213,species,2170766,19,4,2.5841926567309448e-06,Helicobacter,0,0
Helicobacter mustelae,217,species,1578097,5,0,6.800506991397223e-07,Helicobacter,0,0
Achromobacter,222,genus,7359146,2434,18,0.0003310486803412168,Achromobacter,0,0
Alteromonas,226,genus,4609878,34,7,4.6243447541501115e-06,Alteromonas,0,0
Pseudoalteromonas carrageenovora,227,species,4597803,10,5,1.3601013982794445e-06,Pseudoalteromonas,0,0
Pseudoalteromonas haloplanktis,228,species,3850272,2,0,2.7202027965588893e-07,Pseudoalteromonas,0,0
Brucella,234,genus,4039663,884,461,0.0001202329636079029,Brucella,0,0
Brucella abortus,235,species,3283421,18,7,2.448182516903e-06,Brucella,0,0
Flavobacterium,237,genus,3461015,17,2,2.3121723770750557e-06,Flavobacterium,0,0
Elizabethkingia meningoseptica,238,species,15625789,27,2,3.6722737753545e-06,Elizabethkingia,0,0
Chryseobacterium balustinum,246,species,4974086,9,5,1.2240912584515e-06,Chryseobacterium,0,0
Empedobacter brevis,247,species,7431270,21,1,2.8562129363868334e-06,Empedobacter,0,0
Chryseobacterium gleum,250,species,9292597,44,15,5.984446152429556e-06,Chryseobacterium,0,0
Chryseobacterium indologenes,253,species,35240523,127,26,1.7273287758148946e-05,Chryseobacterium,0,0
Chryseobacterium indoltheticum,254,species,8445673,33,23,4.488334614322167e-06,Chryseobacterium,0,0
Sphingobacterium thalpophilum,259,species,5962893,62,55,8.432628669332556e-06,Sphingobacterium,0,0
Francisella,262,genus,3767258,21,1,2.8562129363868334e-06,Francisella,0,0
Francisella tularensis,263,species,3018743,9,1,1.2240912584515e-06,Francisella,0,0
Francisella tularensis subsp. novicida,264,subspecies,7888826,1,1,1.3601013982794446e-07,Francisella,0,0
Paracoccus,265,genus,5054656,636,0,8.650244893057267e-05,Paracoccus,0,0
Paracoccus denitrificans,266,species,5236194,1804,14,0.00024536229224961177,Paracoccus,0,0
Thermus,270,genus,2279019,55,4,7.480557690536945e-06,Thermus,0,0
Thermus aquaticus,271,species,2338641,6,0,8.160608389676667e-07,Thermus,0,0
Thermus thermophilus,274,species,2214494,561,63,7.630168844347684e-05,Thermus,0,0
Meiothermus ruber,277,species,3097457,26,0,3.5362636355265557e-06,Meiothermus,0,0
Xanthobacter,279,genus,5625098,45,0,6.1204562922575e-06,Xanthobacter,0,0
Xanthobacter autotrophicus,280,species,5625098,121,0,1.645722691918128e-05,Xanthobacter,0,0
Comamonas,283,genus,5461687,485,0,6.596491781655306e-05,Comamonas,0,0
Comamonas testosteroni,285,species,5856025,1115,372,0.00015165130590815806,Comamonas,0,0
Pseudomonas,286,genus,9017316,27763,7018,0.0037760495120432217,Pseudomonas,0,0
Pseudomonas aeruginosa,287,species,6798896,20844,3016,0.002834995354573674,Pseudomonas,0,0
Pseudoalteromonas atlantica,288,species,5187005,25,0,3.4002534956986114e-06,Pseudoalteromonas,0,0
Burkholderia cepacia,292,species,13565292,11428,1641,0.0015543238779537492,Burkholderia,0,0
Brevundimonas diminuta,293,species,3551819,1147,396,0.0001560036303826523,Brevundimonas,0,0
Pseudomonas fluorescens,294,species,6604895,18983,4456,0.0025818804843538695,Pseudomonas,0,0
Pseudomonas fragi,296,species,10253943,1774,284,0.00024128198805477345,Pseudomonas,0,0
Hydrogenophilus thermoluteolus,297,species,2288780,847,470,0.00011520058843426896,Hydrogenophilus,0,0
Pseudomonas mendocina,300,species,5293211,8405,2031,0.001143165225253873,Pseudomonas,0,0
Pseudomonas oleovorans,301,species,4686340,3374,347,0.0004588982117794846,Pseudomonas,0,0
Pseudomonas putida,303,species,6160317,21507,4952,0.0029251700772796015,Pseudomonas,0,0
Ralstonia solanacearum,305,species,5757294,20129,3859,0.002737748104596694,Ralstonia,0,0
Pseudomonas stutzeri,316,species,4548207,20282,4624,0.0027585576559903693,Pseudomonas,0,0
Pseudomonas syringae,317,species,8747300,4186,544,0.0005693384453197755,Pseudomonas,0,0
Pseudomonas syringae pv. syringae,321,leaf,17996541,920,157,0.0001251293286417089,Pseudomonas,0,0
Pseudomonas syringae pv. tomato,323,leaf,12920481,1274,84,0.00017327691814080122,Pseudomonas,0,0
Ralstonia pickettii,329,species,5505543,3464,771,0.0004711391243639996,Ralstonia,0,0
Pseudomonas chlororaphis subsp. chlororaphis,333,subspecies,6808187,771,120,0.00010486381780734517,Pseudomonas,0,0
Burkholderia glumae,337,species,6878727,6408,316,0.0008715529760174681,Burkholderia,0,0
Xanthomonas,338,genus,23419814,23821,3779,0.0032398975408414648,Xanthomonas,0,0
Xanthomonas campestris,339,species,7099366,11182,3835,0.0015208653835560749,Xanthomonas,0,0
Xanthomonas campestris pv. campestris,340,leaf,25019723,2955,156,0.00040190996319157586,Xanthomonas,0,0
Xanthomonas translucens,343,species,11701367,10002,0,0.0013603734185591004,Xanthomonas,0,0
Xanthomonas citri,346,species,27676482,15041,2748,0.0020457285131521125,Xanthomonas,0,0
Xanthomonas oryzae,347,species,63225372,15811,6014,0.00215045632081963,Xanthomonas,0,0
Azotobacter,352,genus,5311796,617,0,8.391825627384173e-05,Azotobacter,0,0
Azotobacter chroococcum,353,species,5192286,4136,660,0.0005625379383283782,Azotobacter,0,0
Azotobacter vinelandii,354,species,5351632,1377,0,0.0001872859625430795,Azotobacter,0,0
Rhizobiales,356,order,5410296,8622,37,0.001172679425596537,NA,0,0
Agrobacterium,357,genus,6422834,308,0,4.189112306700689e-05,Agrobacterium,0,0
Agrobacterium tumefaciens,358,species,7273300,7660,816,0.0010418376710820546,Agrobacterium,0,0
Agrobacterium rhizogenes,359,species,5482241,846,275,0.000115064578294441,Agrobacterium,0,0
Agrobacterium vitis,373,species,6320946,21,0,2.8562129363868334e-06,Agrobacterium,0,0
Bradyrhizobium,374,genus,11894480,4057,541,0.0005517931372819707,Bradyrhizobium,0,0
Bradyrhizobium japonicum,375,species,9207384,3632,589,0.0004939888278550943,Bradyrhizobium,0,0
Bradyrhizobium sp.,376,species,7547693,1977,918,0.0002688920464398462,Bradyrhizobium,0,0
Rhizobium,379,genus,8184003,3252,723,0.00044230497472047537,Rhizobium,0,0
Sinorhizobium fredii,380,species,6924988,1437,113,0.00019544657093275618,Sinorhizobium,0,0
Mesorhizobium loti,381,species,7481739,64,0,8.704648948988446e-06,Mesorhizobium,0,0
Sinorhizobium meliloti,382,species,7082772,3573,1303,0.00048596422960524554,Sinorhizobium,0,0
Rhizobium leguminosarum,384,species,9364981,5438,1250,0.0007396231403843619,Rhizobium,0,0
Rhizobium leguminosarum bv. viciae,387,leaf,22747743,2542,634,0.0003457377754426348,Rhizobium,0,0
Sinorhizobium fredii NGR234,394,leaf,6891900,1106,445,0.00015042721464970655,Sinorhizobium,0,0
Rhizobium phaseoli,396,species,6665454,2904,262,0.00039497344606035067,Rhizobium,0,0
Rhizobium tropici,398,species,6686334,30,0,4.080304194838333e-06,Rhizobium,0,0
Neorhizobium galegae,399,species,6434105,219,0,2.9786220622319834e-05,Neorhizobium,0,0
Methylococcaceae,403,family,4384317,372,0,5.0595772015995334e-05,NA,0,0
Methylobacillus,404,genus,2971517,41,0,5.576415732945723e-06,Methylobacillus,0,0
Methylobacillus flagellatus,405,species,2971517,53,0,7.208537410881056e-06,Methylobacillus,0,0
Methylobacterium,407,genus,7144985,1690,47,0.00022985713630922612,Methylobacterium,0,0
Methylorubrum extorquens,408,species,8218505,3831,694,0.0005210548456808552,Methylorubrum,0,0
Methylococcus,413,genus,3304561,80,0,1.0880811186235556e-05,Methylococcus,0,0
Methylococcus capsulatus,414,species,3304561,153,0,2.08095513936755e-05,Methylococcus,0,0
Methylomonas,416,genus,5051681,222,0,3.0194251041803667e-05,Methylomonas,0,0
Methylomonas methanica,421,species,5051681,55,0,7.480557690536945e-06,Methylomonas,0,0
Methylosinus,425,genus,5183433,97,0,1.3192983563310612e-05,Methylosinus,0,0
Methylosinus trichosporium,426,species,5183433,120,0,1.6321216779353334e-05,Methylosinus,0,0
Acetobacteraceae,433,family,3826783,860,11,0.00011696872025203223,NA,0,0
Acetobacter,434,genus,3590557,107,0,1.4553084961590056e-05,Acetobacter,0,0
Acetobacter aceti,435,species,3725037,391,225,5.317996467272628e-05,Acetobacter,0,0
Acetobacter pasteurianus,438,species,3590557,408,72,5.5492137049801334e-05,Acetobacter,0,0
Gluconobacter,441,genus,4181963,57,0,7.752577970192833e-06,Gluconobacter,0,0
Gluconobacter oxydans,442,species,4181963,253,49,3.441056537646995e-05,Gluconobacter,0,0
Legionellaceae,444,family,10525492,56,0,7.6165678303648896e-06,NA,0,0
Legionella,445,genus,10525492,110,15,1.496111538107389e-05,Legionella,0,0
Legionella pneumophila,446,species,12363603,487,202,6.623693809620894e-05,Legionella,0,0
Legionella hackeliae,449,species,3570857,95,54,1.2920963283654723e-05,Legionella,0,0
Legionella longbeachae,450,species,4149158,402,95,5.467607621083367e-05,Legionella,0,0
Tatlockia micdadei,451,species,9836958,206,10,2.8018088804556558e-05,Tatlockia,0,0
Legionella spiritensis,452,species,6755735,459,69,6.242865418102651e-05,Legionella,0,0
Legionella israelensis,454,species,9344693,353,165,4.801157935926439e-05,Legionella,0,0
Legionella jordanis,456,species,3133723,102,42,1.3873034262450334e-05,Legionella,0,0
Tatlockia,465,genus,0,13,0,1.7681318177632779e-06,Tatlockia,0,0
Moraxellaceae,468,family,3943545,149,0,2.0265510834363725e-05,NA,0,0
Acinetobacter,469,genus,4126830,207,13,2.81540989443845e-05,Acinetobacter,0,0
Acinetobacter baumannii,470,species,4233127,159,29,2.1625612232643167e-05,Acinetobacter,0,0
Acinetobacter calcoaceticus,471,species,8050108,16,10,2.1761622372471114e-06,Acinetobacter,0,0
Moraxella,475,genus,1863286,20,0,2.720202796558889e-06,Moraxella,0,0
Moraxella bovis,476,species,2911207,51,26,6.936517131225167e-06,Moraxella,0,0
Moraxella catarrhalis,480,species,1863286,54,12,7.344547550709e-06,Moraxella,0,0
Neisseriaceae,481,family,2244925,483,0,6.569289753689717e-05,NA,0,0
Neisseria,482,genus,2223758,598,35,8.133406361711078e-05,Neisseria,0,0
Neisseria cinerea,483,species,1832904,213,62,2.8970159783352167e-05,Neisseria,0,0
Neisseria flavescens,484,species,2231882,217,59,2.9514200342663946e-05,Neisseria,0,0
Neisseria gonorrhoeae,485,species,2216159,910,170,0.00012376922724342945,Neisseria,0,0
Neisseria lactamica,486,species,2220606,895,72,0.00012172907514601029,Neisseria,0,0
Neisseria meningitidis,487,species,2222288,1624,237,0.0002208804670805818,Neisseria,0,0
Neisseria mucosa,488,species,2783943,468,218,6.3652745439478e-05,Neisseria,0,0
Neisseria polysaccharea,489,species,2024930,278,30,3.781081887216856e-05,Neisseria,0,0
Neisseria animalis,492,species,4477875,691,13,9.398300662110962e-05,Neisseria,0,0
Neisseria canis,493,species,2569389,479,220,6.514885697758539e-05,Neisseria,0,0
Neisseria elongata,495,species,2253031,1087,365,0.00014784302199297562,Neisseria,0,0
Psychrobacter,497,genus,2875899,35,3,4.760354893978056e-06,Psychrobacter,0,0
Thermomicrobium,499,genus,2920744,14,0,1.9041419575912224e-06,Thermomicrobium,0,0
Thermomicrobium roseum,500,species,2920744,13,0,1.7681318177632779e-06,Thermomicrobium,0,0
Kingella kingae,504,species,4021433,212,95,2.8834149643524225e-05,Kingella,0,0
Alcaligenaceae,506,family,4354306,1728,0,0.000235025521622688,NA,0,0
Alcaligenes,507,genus,0,92,0,1.251293286417089e-05,Alcaligenes,0,0
Alcaligenes faecalis,511,species,32768163,4501,779,0.000612181639365578,Alcaligenes,0,0
Bordetella,517,genus,4536693,2405,14,0.0003271043862862064,Bordetella,0,0
Bordetella bronchiseptica,518,species,5231793,7493,420,0.0010191239777307879,Bordetella,0,0
Bordetella parapertussis,519,species,4836562,2057,31,0.0002797728576260817,Bordetella,0,0
Bordetella pertussis,520,species,4781978,710,52,9.656719927784057e-05,Bordetella,0,0
Bordetella avium,521,species,3732255,2214,72,0.00030112644957906904,Bordetella,0,0
Acidiphilium,522,genus,4088912,239,0,3.2506423418878725e-05,Acidiphilium,0,0
Acidiphilium cryptum,524,species,3963080,78,0,1.0608790906579667e-05,Acidiphilium,0,0
Ochrobactrum,528,genus,5205777,82,0,1.1152831465891446e-05,Ochrobactrum,0,0
Ochrobactrum anthropi,529,species,5205777,1068,186,0.00014525882933624467,Ochrobactrum,0,0
Beijerinckia,532,genus,4418616,24,0,3.2642433558706667e-06,Beijerinckia,0,0
Beijerinckia indica,533,species,4418616,23,0,3.1282332160427224e-06,Beijerinckia,0,0
Chromobacterium,535,genus,4751080,1779,44,0.0002419620387539132,Chromobacterium,0,0
Chromobacterium violaceum,536,species,4751080,5170,226,0.0007031724229104729,Chromobacterium,0,0
Eikenella,538,genus,0,51,0,6.936517131225167e-06,Eikenella,0,0
Eikenella corrodens,539,species,4651055,1630,504,0.00022169652791954945,Eikenella,0,0
Zymomonas,541,genus,3463673,2,0,2.7202027965588893e-07,Zymomonas,0,0
Zymomonas mobilis,542,species,3463673,74,31,1.006475034726789e-05,Zymomonas,0,0
Enterobacteriaceae,543,family,10341043,2205,29,0.00029990235832061754,NA,0,0
Citrobacter,544,genus,5276819,727,134,9.887937165491562e-05,Citrobacter,0,0
Citrobacter koseri,545,species,4735357,1386,60,0.00018851005380153102,Citrobacter,0,0
Citrobacter freundii,546,species,5164552,1323,116,0.00017994141499237052,Citrobacter,0,0
Enterobacter,547,genus,11028548,1701,215,0.0002313532478473335,Enterobacter,0,0
Klebsiella aerogenes,548,species,5435727,2366,829,0.0003217999908329166,Klebsiella,0,0
Pantoea agglomerans,549,species,30133336,1715,190,0.00023325738980492473,Pantoea,0,0
Enterobacter cloacae,550,species,5356576,3871,435,0.000526495251273973,Enterobacter,0,0
Erwinia,551,genus,4250482,281,0,3.821884929165239e-05,Erwinia,0,0
Erwinia amylovora,552,species,3869718,361,0,4.909966047788795e-05,Erwinia,0,0
Pantoea ananatis,553,species,4838981,1072,111,0.00014580286989555646,Pantoea,0,0
Pectobacterium carotovorum,554,species,6477254,105,0,1.4281064681934167e-05,Pectobacterium,0,0
Pectobacterium carotovorum subsp. carotovorum,555,subspecies,9726078,407,59,5.535612690997339e-05,Pectobacterium,0,0
Dickeya chrysanthemi,556,species,4813854,34,0,4.6243447541501115e-06,Dickeya,0,0
Escherichia,561,genus,8380592,134,0,1.8225358736944558e-05,Escherichia,0,0
Escherichia coli,562,species,8437634,3271,698,0.0004448891673772063,Escherichia,0,0
Shimwellia blattae,563,species,4158725,516,0,7.018123215121933e-05,Shimwellia,0,0
Escherichia fergusonii,564,species,4643861,406,29,5.522011677014545e-05,Escherichia,0,0
Atlantibacter hermannii,565,species,13352683,971,128,0.00013206584577293406,Atlantibacter,0,0
Hafnia,568,genus,4712721,34,0,4.6243447541501115e-06,Hafnia,0,0
Hafnia alvei,569,species,4712721,290,38,3.944294055010389e-05,Hafnia,0,0
Klebsiella,570,genus,12784449,1310,70,0.00017817328317460722,Klebsiella,0,0
Klebsiella oxytoca,571,species,6684898,4363,284,0.0005934122400693216,Klebsiella,0,0
Klebsiella pneumoniae,573,species,14826006,2586,431,0.00035172222159506435,Klebsiella,0,0
Klebsiella pneumoniae subsp. ozaenae,574,subspecies,5651305,7,2,9.520709787956112e-07,Klebsiella,0,0
Raoultella planticola,575,species,17105658,1411,122,0.00019191030729722962,Raoultella,0,0
Raoultella terrigena,577,species,6073951,756,221,0.000102823665709926,Raoultella,0,0
Kluyvera,579,genus,0,22,0,2.992223076214778e-06,Kluyvera,0,0
Morganella,581,genus,5836016,48,0,6.528486711741333e-06,Morganella,0,0
Morganella morganii,582,species,5836016,1008,247,0.000137098220946568,Morganella,0,0
Proteus,583,genus,3973324,50,0,6.800506991397223e-06,Proteus,0,0
Proteus mirabilis,584,species,3973324,104,25,1.4145054542106223e-05,Proteus,0,0
Proteus vulgaris,585,species,16657186,48,5,6.528486711741333e-06,Proteus,0,0
Providencia,586,genus,4402109,126,0,1.7137277618321e-05,Providencia,0,0
Providencia rettgeri,587,species,36637538,120,11,1.6321216779353334e-05,Providencia,0,0
Providencia stuartii,588,species,4402109,94,2,1.2784953143826779e-05,Providencia,0,0
Salmonella,590,genus,11699879,121,0,1.645722691918128e-05,Salmonella,0,0
Salmonella enterica subsp. enterica serovar Infantis,595,leaf,39256227,20,6,2.720202796558889e-06,Salmonella,0,0
Salmonella enterica subsp. enterica serovar Muenchen,596,leaf,15762832,30,0,4.080304194838333e-06,Salmonella,0,0
Salmonella enterica subsp. enterica serovar Thompson,600,leaf,33402824,2,0,2.7202027965588893e-07,Salmonella,0,0
Serratia,613,genus,5012487,3265,311,0.00044407310653823864,Serratia,0,0
Serratia liquefaciens,614,species,5282719,1742,124,0.00023692966358027925,Serratia,0,0
Serratia marcescens,615,species,5201904,11465,1678,0.0015593562531273832,Serratia,0,0
Serratia odorifera,618,species,5272556,929,454,0.0001263534199001604,Serratia,0,0
Shigella,620,genus,6517268,50,0,6.800506991397223e-06,Shigella,0,0
Shigella boydii,621,species,4760589,120,6,1.6321216779353334e-05,Shigella,0,0
Shigella dysenteriae,622,species,4520554,281,15,3.821884929165239e-05,Shigella,0,0
Shigella flexneri,623,species,7250520,143,3,1.9449449995396058e-05,Shigella,0,0
Shigella sonnei,624,species,5137894,64,5,8.704648948988446e-06,Shigella,0,0
Xenorhabdus,626,genus,4157227,13,0,1.7681318177632779e-06,Xenorhabdus,0,0
Xenorhabdus nematophila,628,species,4586662,74,19,1.006475034726789e-05,Xenorhabdus,0,0
Yersinia,629,genus,6072098,146,18,1.985748041487989e-05,Yersinia,0,0
Yersinia enterocolitica,630,species,6188788,279,100,3.79468290119965e-05,Yersinia,0,0
Yersinia intermedia,631,species,24435507,326,9,4.433930558390989e-05,Yersinia,0,0
Yersinia pestis,632,species,5818786,144,4,1.9585460135224e-05,Yersinia,0,0
Yersinia pseudotuberculosis,633,species,7671089,201,7,2.7338038105416834e-05,Yersinia,0,0
Edwardsiella,635,genus,3906392,647,27,8.799856046868006e-05,Edwardsiella,0,0
Edwardsiella tarda,636,species,3766483,1618,53,0.00022006440624161412,Edwardsiella,0,0
Arsenophonus,637,genus,0,4,0,5.440405593117779e-07,Arsenophonus,0,0
Arsenophonus nasoniae,638,species,4987107,26,13,3.5362636355265557e-06,Arsenophonus,0,0
Vibrionaceae,641,family,5610112,107,0,1.4553084961590056e-05,NA,0,0
Aeromonas,642,genus,5822658,2483,477,0.00033771317719278606,Aeromonas,0,0
Aeromonas hydrophila,644,species,4976269,5337,990,0.0007258861162617395,Aeromonas,0,0
Aeromonas salmonicida,645,species,7807177,1621,385,0.00022047243666109794,Aeromonas,0,0
Aeromonas caviae,648,species,27968422,2957,309,0.00040218198347123174,Aeromonas,0,0
Aeromonas media,651,species,4788430,911,143,0.0001239052373832574,Aeromonas,0,0
Aeromonas schubertii,652,species,8750747,1984,406,0.0002698441174186418,Aeromonas,0,0
Aeromonas veronii,654,species,4551783,4660,829,0.0006338072515982211,Aeromonas,0,0
Photobacterium,657,genus,6418250,24,0,3.2642433558706667e-06,Photobacterium,0,0
Vibrio,662,genus,5583206,206,12,2.8018088804556558e-05,Vibrio,0,0
Vibrio alginolyticus,663,species,5146637,175,22,2.380177446989028e-05,Vibrio,0,0
Vibrio cholerae,666,species,5444833,620,97,8.432628669332557e-05,Vibrio,0,0
Aliivibrio fischeri,668,species,4273718,1,0,1.3601013982794446e-07,Aliivibrio,0,0
